id,source_id,source_url,name_ru,name_en,category,subcategory,dry_matter,energy_oe_cattle,energy_oe_pig,energy_oe_poultry,energy_net_milk,energy_net_gain,enn,koe,crude_protein,dig_protein_cattle,dig_protein_pig,dig_protein_poultry,rumen_degradable_protein,rumen_undeg_protein,lysine,methionine,methionine_cystine,threonine,tryptophan,isoleucine,leucine,valine,arginine,histidine,phenylalanine,crude_fat,crude_fiber,ndf,adf,lignin,nfe,starch,sugar,crude_ash,calcium,phosphorus,avail_phosphorus,magnesium,potassium,sodium,chlorine,sulfur,iron,copper,zinc,manganese,cobalt,iodine,selenium,vit_a,vit_d3,vit_e,vit_k,vit_b1,vit_b2,vit_b3,vit_b5,vit_b6,vit_b9,vit_b12,vit_c,biotin,choline,moisture,feed_conversion,palatability,max_inclusion_cattle,max_inclusion_pig,max_inclusion_poultry,price_per_ton,price_updated_at,region,is_custom,verified,notes,created_at,updated_at,carotene,price_rubles_per_ton,price_date,source
38,seed:normalized-db:n592,https://vidkormov.narod.ru/card/n592.html,Клевер красный,,succulent,Трава бобовых,22.9,9.519650655021836,8.558951965065503,8.558951965065503,,,,0.2,27.6,19.32,14.63,,,,1.5,,0.6,,,,,,,,,11.6,77.0,,,,,7.5,8.5,,1.7,0.5,,0.7,3.8,0.4,,,49.5,2.0,17.7,10.0,0.04,0.04,,,1800.0,33.0,,,,,,,,,,,,77.1,,,,,,14000.0,2026-03-07 18:37:12,central,0,1,"Seeded from normalized feed database source family
Original category: green_feeds
Original subcategory: Трава бобовых
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:12,2026-03-16 13:38:34,25.7,14000.0,2026-03-07,inferred:other
39,seed:normalized-db:n456,https://vidkormov.narod.ru/card/n456.html,Клевер шведский,,succulent,Трава бобовых,22.9,8.165938864628822,7.336244541484716,7.336244541484716,,,,0.15,32.5,21.12,13.65,,,,1.8,,1.0,,,,,,,,,6.5,67.3,,,,,7.17,7.06,,3.3,0.5,,0.5,3.2,0.8,,,39.4,2.0,6.7,10.0,0.02,0.05,,,2300.0,37.0,,,,,,,,,,,,77.1,,,,,,14000.0,2026-03-07 18:37:12,northwest_north,0,1,"Seeded from normalized feed database source family
Original category: green_feeds
Original subcategory: Трава бобовых
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:12,2026-03-16 13:38:34,27.7,14000.0,2026-03-07,inferred:other
40,seed:normalized-db:n287,https://vidkormov.narod.ru/card/n287.html,Козлятника восточного,,silage,Силос,32.0,7.03125,7.03125,7.03125,,,,0.21,62.08,37.25,,,,,,,,,,,,,,,,8.96,83.2,,,,,,3.5,,1.4,0.45,,0.49,4.29,0.45,,,60.63,0.84,3.56,5.59,0.13,0.02,,,,,,,,,,,,,,,,68.0,,,,,,14000.0,2026-03-07 18:37:12,russia_avg,0,1,"Seeded from normalized feed database source family
Original category: succulent_feeds
Original subcategory: Силос
Seed-load plausibility guard corrected implausible swine energy density from the normalized source family.
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:12,2026-03-16 13:38:39,27.34,14000.0,2026-03-07,inferred:other
41,seed:normalized-db:n438,https://vidkormov.narod.ru/card/n438.html,Костер безостый,,succulent,Трава посевных злаков,28.9,8.304498269896195,7.474048442906575,7.474048442906575,,,,0.2,26.1,16.44,13.57,,,,1.2,,0.7,,,,,,,,,5.8,95.7,,,,,2.02,11.66,,1.3,0.6,,0.5,5.5,0.5,,,22.9,1.5,4.3,10.8,0.02,0.05,,,2800.0,26.7,,,,,,,,,,,,71.1,,,,,,14000.0,2026-03-07 18:37:12,northwest_north,0,1,"Seeded from normalized feed database source family
Original category: green_feeds
Original subcategory: Трава посевных злаков
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:12,2026-03-16 13:38:34,19.7,14000.0,2026-03-07,inferred:other
42,seed:normalized-db:n2329,https://vidkormov.narod.ru/card/n2329.html,Мякина гречишная,,roughage,Мякина,87.2,5.045871559633028,5.045871559633028,5.045871559633028,,,,0.26,110.0,50.6,,,,,2.97,,3.3,,,,,,,,,26.1,231.9,,,,,,1.32,,12.0,3.0,,1.83,12.21,1.48,,,191.84,3.31,10.46,33.14,0.17,0.05,,,10000.0,,,,,,,,,,,,,12.799999999999995,,,,,,14000.0,2026-03-07 18:37:12,east_siberia,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Мякина
Seed-load plausibility guard corrected implausible swine energy density from the normalized source family.
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:12,2026-03-16 13:38:38,6.0,14000.0,2026-03-07,inferred:other
43,seed:normalized-db:n2327,https://vidkormov.narod.ru/card/n2327.html,Мякина овсяная,,roughage,Мякина,80.1,5.992509363295881,5.992509363295881,5.992509363295881,,,,0.23,74.0,28.1,,,,,2.0,,2.22,,,,,,,,,18.6,309.3,,,,,,0.98,,3.1,2.0,,1.68,11.21,1.36,,,176.22,3.04,9.61,30.44,0.16,0.05,,,5000.0,,,,,,,,,,,,,19.90000000000001,,,,,,14000.0,2026-03-07 18:37:12,east_siberia,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Мякина
Seed-load plausibility guard corrected implausible swine energy density from the normalized source family.
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:12,2026-03-16 13:38:38,8.0,14000.0,2026-03-07,inferred:other
44,seed:normalized-db:n2328,https://vidkormov.narod.ru/card/n2328.html,Мякина пшеничная,,roughage,Мякина,85.7,5.600933488914819,5.600933488914819,5.600933488914819,,,,0.21,77.0,32.3,,,,,2.08,,2.31,,,,,,,,,11.0,316.9,,,,,,0.99,,3.4,2.8,,1.8,12.0,1.46,,,188.54,3.26,10.28,32.57,0.17,0.05,,,12000.0,,,,,,,,,,,,,14.299999999999995,,,,,,14000.0,2026-03-07 18:37:13,east_siberia,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Мякина
Seed-load plausibility guard corrected implausible swine energy density from the normalized source family.
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:12,2026-03-16 13:38:38,5.0,14000.0,2026-03-07,inferred:other
45,seed:normalized-db:n423,https://vidkormov.narod.ru/card/n423.html,Мятлик болотный,,succulent,Трава посевных злаков,30.2,8.079470198675496,7.284768211920531,7.284768211920531,,,,0.2,31.4,15.7,14.44,,,,1.4,,0.9,,,,,,,,,7.4,92.7,,,,,2.19,12.67,,0.9,0.6,,0.5,3.9,1.0,,,29.8,1.2,5.8,8.7,0.02,0.05,,,3300.0,33.8,,,,,,,,,,,,69.8,,,,,,14000.0,2026-03-07 18:37:13,northwest_north,0,1,"Seeded from normalized feed database source family
Original category: green_feeds
Original subcategory: Трава посевных злаков
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:13,2026-03-16 13:38:34,22.3,14000.0,2026-03-07,inferred:other
46,seed:normalized-db:n426,https://vidkormov.narod.ru/card/n426.html,Мятлик луговой,,succulent,Трава посевных злаков,29.6,8.614864864864863,7.770270270270268,7.770270270270268,,,,0.22,29.3,18.17,15.24,,,,1.4,,0.8,,,,,,,,,8.5,92.0,,,,,2.13,12.31,,0.9,0.7,,0.5,5.5,1.0,,,37.0,1.5,5.9,10.2,0.02,0.02,,,3000.0,40.0,,,,,,,,,,,,70.4,,,,,,14000.0,2026-03-07 18:37:13,northwest_north,0,1,"Seeded from normalized feed database source family
Original category: green_feeds
Original subcategory: Трава посевных злаков
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:13,2026-03-16 13:38:34,30.5,14000.0,2026-03-07,inferred:other
47,seed:normalized-db:n538,https://vidkormov.narod.ru/card/n538.html,Ботвы свекольной кормовой,,silage,Силос,25.0,8.96,8.08,8.08,,,,0.2,40.8,27.34,20.81,,,,1.3,,0.75,,,,,,,,,9.1,53.5,,,,,1.76,0.5,,2.9,0.6,,2.3,5.9,1.2,,,186.9,2.1,14.2,42.0,0.01,0.04,,,45500.0,74.5,,,,,,,,,,,,75.0,,,,,,14000.0,2026-03-07 18:37:13,northwest_north,0,1,"Seeded from normalized feed database source family
Original category: succulent_feeds
Original subcategory: Силос
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:13,2026-03-16 13:38:39,36.5,14000.0,2026-03-07,inferred:other
48,seed:normalized-db:n348,https://vidkormov.narod.ru/card/n348.html,Свекла кормовая,,concentrate,Корнеклубнеплоды сушенные,85.0,11.929411764705884,14.458823529411765,14.458823529411765,,,,1.19,30.0,20.0,18.0,18.0,,,0.9,,0.7,,,,,,,,,6.0,40.0,,,,,560.0,36.0,,0.2,0.1,,0.23,0.2,0.27,,,12.84,0.51,2.72,1.51,0.18,0.05,,,550000.0,0.01,,,,,,,,,,,,15.0,,,,,,12000.0,2026-03-07 18:37:13,russia_avg,0,1,"Seeded from normalized feed database source family
Original category: concentrated_feeds
Original subcategory: Корнеклубнеплоды сушенные",2026-03-07 18:37:13,2026-03-16 13:38:40,0.1,12000.0,2026-03-07,inferred:succulent
49,seed:normalized-db:n2544,https://vidkormov.narod.ru/card/n2544.html,Морковь кормовая,,succulent,Корнеклубнеплоды,12.9,11.627906976744184,11.627906976744184,11.627906976744184,,,,0.15,15.0,9.7,10.19,,,,0.72,,0.74,,,,,,,,,2.0,13.5,,,,,3.83,3.48,,0.4,0.6,,0.2,2.2,0.1,,,18.0,0.3,1.0,2.0,0.06,0.02,,,,5.4,,,,,,,,,,,,87.1,,,,,,12000.0,2026-03-07 18:37:13,far_east,0,1,"Seeded from normalized feed database source family
Original category: succulent_feeds
Original subcategory: Корнеклубнеплоды
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:13,2026-03-16 13:38:40,87.0,12000.0,2026-03-07,inferred:succulent
50,seed:normalized-db:n2373,https://vidkormov.narod.ru/card/n2373.html,Морковь столовая,,succulent,Корнеклубнеплоды,13.7,12.408759124087592,13.138686131386864,13.138686131386864,,,,0.17,10.9,7.3,7.67,,,,0.52,,0.53,,,,,,,,,2.6,12.6,,,,,4.53,4.12,,0.6,0.4,,0.21,3.29,0.25,,,14.66,0.47,1.99,6.99,0.02,0.04,,,,5.8,,,,,,,,,,,,86.3,,,,,,12000.0,2026-03-07 18:37:13,east_siberia,0,1,"Seeded from normalized feed database source family
Original category: succulent_feeds
Original subcategory: Корнеклубнеплоды
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:13,2026-03-16 13:38:40,63.0,12000.0,2026-03-07,inferred:succulent
51,seed:normalized-db:n1502,https://vidkormov.narod.ru/card/n1502.html,Свекла сахарная,,succulent,Корнеклубнеплоды,27.2,9.558823529411764,14.705882352941176,14.705882352941176,,,,0.38,15.0,11.9,12.5,,,,0.72,,0.74,,,,,,,,,5.8,16.3,,,,,5.9,118.49,,0.6,0.2,,0.41,6.53,0.49,,,23.12,0.92,4.9,2.72,0.33,0.08,,,,11.4,,,,,,,,,,,,72.8,,,,,,12000.0,2026-03-07 18:37:13,volga,0,1,"Seeded from normalized feed database source family
Original category: succulent_feeds
Original subcategory: Корнеклубнеплоды
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:13,2026-03-16 13:38:39,0.3,12000.0,2026-03-07,inferred:succulent
52,seed:normalized-db:n1943,https://vidkormov.narod.ru/card/n1943.html,Свекла полусахарная,,succulent,Корнеклубнеплоды,16.3,8.588957055214722,12.883435582822086,12.883435582822086,,,,0.12,15.7,12.1,12.71,,,,0.75,,0.77,,,,,,,,,2.0,14.7,,,,,3.02,60.55,,0.4,0.3,,0.24,3.91,0.29,,,13.86,0.55,2.93,1.63,0.2,0.05,,,,6.8,,,,,,,,,,,,83.7,,,,,,12000.0,2026-03-07 18:37:13,urals,0,1,"Seeded from normalized feed database source family
Original category: succulent_feeds
Original subcategory: Корнеклубнеплоды
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:13,2026-03-16 13:38:40,0.2,12000.0,2026-03-07,inferred:succulent
53,seed:normalized-db:n2545,https://vidkormov.narod.ru/card/n2545.html,Свекла столовая,,succulent,Корнеклубнеплоды,19.8,12.626262626262626,13.282828282828282,13.282828282828282,,,,0.26,21.0,16.3,17.12,,,,1.01,,1.03,,,,,,,,,1.0,16.1,,,,,6.51,5.92,,0.3,0.7,,0.3,4.75,0.36,,,21.19,0.67,2.87,10.1,0.03,0.06,,,,8.3,,,,,,,,,,,,80.2,,,,,,12000.0,2026-03-07 18:37:13,far_east,0,1,"Seeded from normalized feed database source family
Original category: succulent_feeds
Original subcategory: Корнеклубнеплоды
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:13,2026-03-16 13:38:40,9.0,12000.0,2026-03-07,inferred:succulent
54,seed:normalized-db:n1309,https://vidkormov.narod.ru/card/n1309.html,Ботва свеклы кормовой,,succulent,Ботва,13.3,9.022556390977442,8.1203007518797,8.1203007518797,,,,0.1,26.0,17.7,15.93,,,,1.4,,0.55,,,,,,,,,3.8,23.0,,,,,0.86,6.5,,2.0,0.3,,0.45,2.66,0.51,,,179.55,1.86,7.05,19.95,0.04,0.13,,,5000.0,45.0,,,,,,,,,,,,86.7,,,,,,12000.0,2026-03-07 18:37:13,volga,0,1,"Seeded from normalized feed database source family
Original category: green_feeds
Original subcategory: Ботва
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:13,2026-03-16 13:38:34,40.0,12000.0,2026-03-07,inferred:succulent
55,seed:normalized-db:n1310,https://vidkormov.narod.ru/card/n1310.html,Ботва свеклы сахарной,,succulent,Ботва,20.4,9.31372549019608,8.382352941176471,8.382352941176471,,,,0.17,43.0,31.1,27.99,,,,2.32,,0.9,,,,,,,,,5.9,37.4,,,,,1.19,9.01,,2.9,0.4,,0.69,4.08,0.78,,,58.34,2.24,5.3,27.34,0.1,0.69,,,5000.0,45.0,,,,,,,,,,,,79.6,,,,,,12000.0,2026-03-07 18:37:13,volga,0,1,"Seeded from normalized feed database source family
Original category: green_feeds
Original subcategory: Ботва
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:13,2026-03-16 13:38:34,30.0,12000.0,2026-03-07,inferred:succulent
56,seed:normalized-db:n539,https://vidkormov.narod.ru/card/n539.html,Ботвы сахарной свеклы,,silage,Силос,25.0,8.68,7.8,7.8,,,,0.2,33.6,22.51,17.14,,,,1.3,,0.8,,,,,,,,,8.5,39.6,,,,,1.99,6.8,,2.9,0.6,,1.3,7.0,1.2,,,359.7,2.6,10.9,38.8,0.02,0.05,,,43000.0,20.0,,,,,,,,,,,,75.0,,,,,,12000.0,2026-03-07 18:37:13,northwest_north,0,1,"Seeded from normalized feed database source family
Original category: succulent_feeds
Original subcategory: Силос
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:13,2026-03-16 13:38:39,27.3,12000.0,2026-03-07,inferred:succulent
57,seed:normalized-db:n373,https://vidkormov.narod.ru/card/n373.html,Картофельная свежая,,concentrate,Мезга,9.5,10.526315789473683,15.789473684210526,15.789473684210526,,,,0.11,5.0,2.0,3.0,3.0,,,,,,,,,,,,,,1.0,7.0,,,,,,,,0.2,0.5,,0.3,4.2,0.4,,,21.0,28.0,1.3,2.3,0.03,0.06,,,,,,,,,,,,,,,,90.5,,,,,,12000.0,2026-03-07 18:37:13,Россия (среднее),0,1,"Seeded from normalized feed database source family
Original category: industrial_byproducts
Original subcategory: Мезга",2026-03-07 18:37:13,2026-03-16 13:38:41,,12000.0,2026-03-07,inferred:succulent
58,seed:normalized-db:n374,https://vidkormov.narod.ru/card/n374.html,Картофельная сушеная,,concentrate,Мезга,86.5,10.23121387283237,14.404624277456648,14.404624277456648,,,,0.95,46.0,27.0,30.0,30.0,,,,,,,,,,,,,,9.0,65.0,,,,,,,,0.68,1.38,,1.8,13.3,1.8,,,252.0,112.0,6.8,12.4,0.12,0.18,,,,,,,,,,,,,,,,13.5,,,,,,12000.0,2026-03-07 18:37:13,Россия (среднее),0,1,"Seeded from normalized feed database source family
Original category: industrial_byproducts
Original subcategory: Мезга",2026-03-07 18:37:13,2026-03-16 13:38:41,,12000.0,2026-03-07,inferred:succulent
59,seed:normalized-db:n1503,https://vidkormov.narod.ru/card/n1503.html,Свекла сахарная с ботвой,,succulent,Корнеклубнеплоды,24.4,11.885245901639344,12.704918032786884,12.704918032786884,,,,0.34,15.0,12.1,12.71,,,,0.72,,0.74,,,,,,,,,1.5,16.2,,,,,5.25,105.44,,0.5,0.2,,0.37,5.86,0.44,,,20.74,0.83,4.39,2.44,0.29,0.07,,,,10.2,,,,,,,,,,,,75.6,,,,,,12000.0,2026-03-07 18:37:13,volga,0,1,"Seeded from normalized feed database source family
Original category: succulent_feeds
Original subcategory: Корнеклубнеплоды
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:13,2026-03-16 13:38:39,2.0,12000.0,2026-03-07,inferred:succulent
60,seed:normalized-db:n2380,https://vidkormov.narod.ru/card/n2380.html,Ботва моркови,,succulent,Ботва,17.9,7.82122905027933,7.82122905027933,7.82122905027933,,,,0.11,28.0,17.9,18.8,,,,1.34,,1.37,,,,,,,,,,44.1,,,,,1.17,8.89,,3.2,0.4,,0.61,3.58,0.68,,,461.82,0.68,7.88,27.39,0.04,0.09,,,5000.0,7.5,,,,,,,,,,,,82.1,,,,,,12000.0,2026-03-07 18:37:13,east_siberia,0,1,"Seeded from normalized feed database source family
Original category: green_feeds
Original subcategory: Ботва
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:13,2026-03-16 13:38:34,10.0,12000.0,2026-03-07,inferred:succulent
61,seed:normalized-db:n2550,https://vidkormov.narod.ru/card/n2550.html,Ботва брюквы,,succulent,Ботва,19.9,9.547738693467338,10.050251256281408,10.050251256281408,,,,0.17,30.0,20.1,21.11,,,,1.44,,1.47,,,,,,,,,7.8,31.6,,,,,1.56,11.86,,1.7,0.7,,0.68,3.98,0.76,,,268.65,0.28,10.55,29.85,0.06,0.2,,,,8.4,,,,,,,,,,,,80.1,,,,,,12000.0,2026-03-07 18:37:13,far_east,0,1,"Seeded from normalized feed database source family
Original category: green_feeds
Original subcategory: Ботва
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:13,2026-03-16 13:38:35,6.0,12000.0,2026-03-07,inferred:succulent
62,seed:normalized-db:n1025,https://vidkormov.narod.ru/card/n1025.html,Из ботвы картофеля,,silage,Силос,31.2,5.769230769230769,5.1923076923076925,5.1923076923076925,,,,0.11,45.0,17.1,15.39,,,,1.44,,1.4,,,,,,,,,25.6,79.9,,,,,1.3,1.26,,4.0,0.6,,0.62,5.62,0.59,,,68.64,1.19,3.74,11.86,0.06,0.02,,,70200.0,40.6,,,,,,,,,,,,68.8,,,,,,12000.0,2026-03-07 18:37:13,volga_vyatka,0,1,"Seeded from normalized feed database source family
Original category: succulent_feeds
Original subcategory: Силос
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:13,2026-03-16 13:38:39,14.0,12000.0,2026-03-07,inferred:succulent
63,seed:normalized-db:n270,https://vidkormov.narod.ru/card/n270.html,Из картофеля сырого,,silage,Силос,20.0,14.25,14.45,14.45,,,,0.25,11.0,8.0,9.0,,,,0.8,,0.6,,,,,,,,,1.0,6.0,,,,,,,,0.2,0.5,,0.2,4.2,0.2,,,21.0,0.8,1.3,1.5,0.01,0.06,,,24000.0,0.8,,,,,,,,,,,,80.0,,,,,,12000.0,2026-03-07 18:37:13,russia_avg,0,1,"Seeded from normalized feed database source family
Original category: succulent_feeds
Original subcategory: Силос
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:13,2026-03-16 13:38:39,1.6,12000.0,2026-03-07,inferred:succulent
64,seed:normalized-db:n289,https://vidkormov.narod.ru/card/n289.html,Картофель вареный,,succulent,Корнеклубнеплоды,23.0,12.956521739130434,14.52173913043478,14.52173913043478,,,,0.32,18.0,11.0,14.0,,,,1.0,,0.5,,,,,,,,,1.0,8.0,,,,,120.0,19.0,,0.1,0.5,,0.3,4.2,0.3,,,13.0,0.9,1.1,2.0,0.01,0.01,,,,0.6,,,,,,,,,,,,77.0,,,,,,12000.0,2026-03-07 18:37:13,russia_avg,0,1,"Seeded from normalized feed database source family
Original category: succulent_feeds
Original subcategory: Корнеклубнеплоды
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:13,2026-03-16 13:38:39,,12000.0,2026-03-07,inferred:succulent
65,seed:normalized-db:n290,https://vidkormov.narod.ru/card/n290.html,Картофель сырой,,succulent,Корнеклубнеплоды,22.0,12.818181818181817,14.5,14.5,,,,0.3,18.0,10.0,12.0,,,,1.0,,0.5,,,,,,,,,1.0,8.0,,,,,140.0,10.5,,0.2,0.5,,0.3,4.2,0.3,,,21.0,0.8,1.3,2.3,0.03,0.06,,,,0.8,,,,,,,,,,,,78.0,,,,,,12000.0,2026-03-07 18:37:13,russia_avg,0,1,"Seeded from normalized feed database source family
Original category: succulent_feeds
Original subcategory: Корнеклубнеплоды
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:13,2026-03-16 13:38:39,0.2,12000.0,2026-03-07,inferred:succulent
